match_id_hash,game_time,game_mode,lobby_type,objectives_len,chat_len,r1_hero_id,r1_kills,r1_deaths,r1_assists,r1_denies,r1_gold,r1_lh,r1_xp,r1_health,r1_max_health,r1_max_mana,r1_level,r1_x,r1_y,r1_stuns,r1_creeps_stacked,r1_camps_stacked,r1_rune_pickups,r1_firstblood_claimed,r1_teamfight_participation,r1_towers_killed,r1_roshans_killed,r1_obs_placed,r1_sen_placed,r2_hero_id,r2_kills,r2_deaths,r2_assists,r2_denies,r2_gold,r2_lh,r2_xp,r2_health,r2_max_health,r2_max_mana,r2_level,r2_x,r2_y,r2_stuns,r2_creeps_stacked,r2_camps_stacked,r2_rune_pickups,r2_firstblood_claimed,r2_teamfight_participation,r2_towers_killed,r2_roshans_killed,r2_obs_placed,r2_sen_placed,r3_hero_id,r3_kills,r3_deaths,r3_assists,r3_denies,r3_gold,r3_lh,r3_xp,r3_health,r3_max_health,r3_max_mana,r3_level,r3_x,r3_y,r3_stuns,r3_creeps_stacked,r3_camps_stacked,r3_rune_pickups,r3_firstblood_claimed,r3_teamfight_participation,r3_towers_killed,r3_roshans_killed,r3_obs_placed,r3_sen_placed,r4_hero_id,r4_kills,r4_deaths,r4_assists,r4_denies,r4_gold,r4_lh,r4_xp,r4_health,r4_max_health,r4_max_mana,r4_level,r4_x,r4_y,r4_stuns,r4_creeps_stacked,r4_camps_stacked,r4_rune_pickups,r4_firstblood_claimed,r4_teamfight_participation,r4_towers_killed,r4_roshans_killed,r4_obs_placed,r4_sen_placed,r5_hero_id,r5_kills,r5_deaths,r5_assists,r5_denies,r5_gold,r5_lh,r5_xp,r5_health,r5_max_health,r5_max_mana,r5_level,r5_x,r5_y,r5_stuns,r5_creeps_stacked,r5_camps_stacked,r5_rune_pickups,r5_firstblood_claimed,r5_teamfight_participation,r5_towers_killed,r5_roshans_killed,r5_obs_placed,r5_sen_placed,d1_hero_id,d1_kills,d1_deaths,d1_assists,d1_denies,d1_gold,d1_lh,d1_xp,d1_health,d1_max_health,d1_max_mana,d1_level,d1_x,d1_y,d1_stuns,d1_creeps_stacked,d1_camps_stacked,d1_rune_pickups,d1_firstblood_claimed,d1_teamfight_participation,d1_towers_killed,d1_roshans_killed,d1_obs_placed,d1_sen_placed,d2_hero_id,d2_kills,d2_deaths,d2_assists,d2_denies,d2_gold,d2_lh,d2_xp,d2_health,d2_max_health,d2_max_mana,d2_level,d2_x,d2_y,d2_stuns,d2_creeps_stacked,d2_camps_stacked,d2_rune_pickups,d2_firstblood_claimed,d2_teamfight_participation,d2_towers_killed,d2_roshans_killed,d2_obs_placed,d2_sen_placed,d3_hero_id,d3_kills,d3_deaths,d3_assists,d3_denies,d3_gold,d3_lh,d3_xp,d3_health,d3_max_health,d3_max_mana,d3_level,d3_x,d3_y,d3_stuns,d3_creeps_stacked,d3_camps_stacked,d3_rune_pickups,d3_firstblood_claimed,d3_teamfight_participation,d3_towers_killed,d3_roshans_killed,d3_obs_placed,d3_sen_placed,d4_hero_id,d4_kills,d4_deaths,d4_assists,d4_denies,d4_gold,d4_lh,d4_xp,d4_health,d4_max_health,d4_max_mana,d4_level,d4_x,d4_y,d4_stuns,d4_creeps_stacked,d4_camps_stacked,d4_rune_pickups,d4_firstblood_claimed,d4_teamfight_participation,d4_towers_killed,d4_roshans_killed,d4_obs_placed,d4_sen_placed,d5_hero_id,d5_kills,d5_deaths,d5_assists,d5_denies,d5_gold,d5_lh,d5_xp,d5_health,d5_max_health,d5_max_mana,d5_level,d5_x,d5_y,d5_stuns,d5_creeps_stacked,d5_camps_stacked,d5_rune_pickups,d5_firstblood_claimed,d5_teamfight_participation,d5_towers_killed,d5_roshans_killed,d5_obs_placed,d5_sen_placed,radiant_win
7b806ddf6d6d616c10ae2089ffb8b5be,887,22,7,1,9,70,0,3,1,5,3729,45,4460,0,1140,362.93784,9,78,144,0.0,0,0,4,0,0.16666667,0,0,0,0,41,0,2,1,18,5008,72,4485,769,980,398.93787,9,174,88,6.498486,0,0,5,0,0.16666667,0,0,0,0,22,2,2,2,2,5186,55,6054,1220,1220,830.9383,11,100,170,1.5663209,3,1,3,0,0.6666667,0,0,0,0,71,2,1,3,1,3266,10,4310,1166,1280,434.93793,9,78,166,34.858112,0,0,6,0,0.8333333,0,0,1,3,36,0,4,2,3,3283,29,3566,960,960,602.93805,7,170,90,0.0,0,0,5,0,0.33333334,0,0,3,0,13,2,1,6,6,5318,66,6463,0,1000,1010,11,76,146,3,0,0,3,0,0,0,0,0,0,95,0,0,0,0,4749,106,5154,874,1040,338,10,118,120,0,0,0,2,0,0,0,0,0,0,32,4,3,5,2,3211,5,3388,800,800,350,7,148,172,0,0,0,2,1,0,0,0,0,0,75,2,1,1,12,4277,40,4577,745,960,962,9,176,94,0,0,0,7,0,0,0,0,1,0,8,4,1,3,10,5214,60,6377,0,1240,530,11,100,166,0,0,0,0,0,0,0,0,0,0,1
725ec4b525a20f3088842bea2a22132c,15,22,7,0,0,102,0,0,0,0,63,0,0,660,660,326.9378,1,78,136,0.0,0,0,0,0,0.0,0,0,0,0,48,0,0,0,0,63,0,0,338,580,314.9378,1,158,82,0.0,0,0,0,0,0.0,0,0,0,0,63,0,0,0,0,63,0,0,540,540,278.93777,1,78,130,0.0,0,0,1,0,0.0,0,0,0,0,42,0,0,0,0,63,0,0,640,640,290.93777,1,132,84,0.0,0,0,0,0,0.0,0,0,0,0,43,0,0,0,0,63,0,0,600,600,434.93793,1,112,112,0.0,0,0,0,0,0.0,0,0,0,0,74,0,0,0,0,143,0,0,600,600,362,1,142,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,143,0,0,640,640,218,1,114,174,0,0,0,1,0,0,0,0,0,0,36,0,0,0,0,143,0,0,451,580,422,1,176,112,0,0,0,1,0,0,0,0,0,0,30,0,0,0,0,143,0,0,540,540,374,1,106,174,0,0,0,0,0,0,0,0,1,0,62,0,0,0,0,143,0,0,540,540,302,1,154,90,0,0,0,1,0,0,0,0,0,0,0
e36041c6f536ed0af8b3f9396a960f91,282,22,7,1,0,98,1,0,0,2,1100,10,1095,482,740,410.9379,4,78,158,0.0,0,0,0,0,0.33333334,0,0,0,0,63,2,0,0,2,2113,26,1510,485,660,350.93784,4,178,96,0.0,0,0,1,1,0.6666667,0,0,0,0,64,0,0,1,0,629,0,406,695,740,434.93793,2,78,160,0.0,0,0,1,0,0.33333334,0,0,0,0,119,0,0,2,2,901,1,900,482,640,398.93787,3,158,94,4.8321695,0,0,3,0,0.6666667,0,0,1,1,43,0,0,0,2,1100,14,1751,820,820,542.938,5,122,122,0.0,0,0,0,0,0.0,0,0,0,0,104,0,2,0,0,790,3,694,820,820,362,3,170,110,0,0,0,3,0,0,0,0,1,0,74,0,0,0,9,1277,17,1987,648,760,506,5,132,130,0,0,0,0,0,0,0,0,1,0,88,0,0,0,0,659,0,484,572,600,314,2,78,162,4,0,0,3,0,0,0,0,0,0,68,0,1,0,0,597,1,395,620,620,422,2,116,156,2,0,0,1,0,0,0,0,0,0,8,0,0,0,9,1348,18,1023,459,720,290,3,82,166,0,0,0,2,0,0,0,0,0,0,0
dcdb0cf951ca9601e3bfaca154e95e41,2573,5,0,22,2,107,3,17,13,1,12604,42,18129,1860,1860,1152.9386,20,78,108,38.640427,0,0,1,0,0.44444445,0,0,12,10,20,11,12,10,13,17966,140,19642,2360,2360,698.9382,21,104,120,44.13422,0,0,9,0,0.5833333,0,0,0,0,31,5,8,15,21,16674,157,21665,1795,1795,1262.9387,22,74,104,0.0,0,0,6,0,0.5555556,0,0,0,0,26,8,6,17,7,16209,106,24943,2315,2315,1999.9395,24,114,98,137.16347,0,0,6,0,0.6944444,1,0,2,1,53,9,9,13,1,33548,407,28738,2402,2605,2232.9397,25,174,104,1.6055892,0,0,10,0,0.6111111,4,0,0,0,64,8,8,23,1,16779,144,26925,1944,2435,2047,25,148,142,95,0,0,14,0,0,0,0,16,3,66,2,6,11,11,14718,117,12932,1735,1735,1483,17,156,140,10,3,1,14,0,0,1,0,2,9,52,14,8,17,10,19962,203,27038,2180,2180,1800,25,128,172,53,0,0,9,1,0,2,0,0,0,60,21,5,20,8,25539,164,26989,3330,3330,710,25,160,118,26,0,0,22,0,0,1,1,0,2,77,6,9,13,4,19374,231,24143,0,2580,710,23,154,78,0,0,0,9,0,0,3,0,0,0,0
a079655f92f64076c93876a36874eff0,443,4,0,3,5,10,1,0,1,28,2560,32,3008,507,540,362.93784,7,172,82,0.0,0,0,1,0,0.2,0,0,0,0,35,2,3,0,6,2584,25,3054,680,780,470.93796,7,112,112,0.0,0,0,0,0,0.2,0,0,0,0,19,4,0,1,5,3185,33,2316,1306,1480,398.93787,6,80,166,7.7980957,0,0,0,1,0.5,0,0,0,0,53,2,0,7,0,1998,11,1701,708,740,506.938,5,146,108,0.0,0,0,1,0,0.8,0,0,0,0,83,1,1,6,1,1619,0,1583,900,900,624.9381,4,138,98,4.732365,0,0,3,0,0.6,1,0,0,0,54,0,1,1,0,1927,25,1726,903,940,338,5,122,154,0,0,0,3,0,0,0,0,0,0,8,2,1,0,1,1601,8,1383,575,760,314,4,86,170,0,0,0,2,0,0,0,0,0,0,45,1,3,2,0,1443,1,748,700,700,602,3,180,174,0,0,0,4,0,0,0,0,0,0,20,1,2,1,3,2229,20,2710,651,900,350,6,96,158,8,0,0,0,0,0,0,0,0,0,85,0,4,1,0,1418,8,1056,880,880,458,3,170,92,0,0,0,3,0,0,0,0,1,1,1
32971d1a4b7b2dde7c9e9a75c6a1d6b9,1366,22,7,4,1,47,4,5,3,5,8040,93,10226,1560,1560,590.93805,15,116,98,0.0,0,0,2,0,0.4117647,0,0,0,0,32,6,4,2,3,6407,31,7647,980,980,494.93796,13,114,136,0.0,0,0,8,0,0.47058824,0,0,0,1,42,3,0,2,2,10789,189,11852,1980,1980,578.93805,16,102,116,9.964289,4,1,1,0,0.29411766,0,0,0,0,72,1,4,4,2,6381,94,7319,1043,1120,638.9381,12,112,114,19.528574,9,2,0,0,0.29411766,0,0,0,0,74,2,5,5,15,6460,66,8850,1244,1435,1365.9388,13,120,96,12.663379,0,0,1,0,0.4117647,0,0,1,1,62,4,4,5,4,6658,41,8406,1180,1180,924,13,120,112,0,0,0,4,0,0,0,0,0,1,10,3,3,1,18,11239,167,11222,650,740,650,15,122,148,1,3,1,11,0,0,0,0,0,0,21,3,3,4,10,7940,101,9305,1260,1260,758,14,118,108,2,3,1,4,0,0,0,0,0,0,14,4,7,6,2,6773,30,6692,1409,1520,672,11,120,98,16,0,0,10,0,0,0,0,0,1,45,3,2,2,0,8340,56,8104,1075,1075,2029,13,134,106,0,0,0,18,1,0,3,0,11,4,1
0c3c4fdd2ca642823998a2f545c72df0,2208,22,7,11,3,62,3,10,19,1,13521,59,18902,977,1755,1327.9387,21,90,124,1.5666059,0,0,12,0,0.5116279,0,0,1,5,27,2,7,14,1,10303,30,11663,1440,1440,1686.9391,16,110,132,77.77369,0,0,11,0,0.37209302,4,0,14,8,101,21,6,10,15,15978,79,21078,0,2175,2623.94,22,160,128,14.475873,1,1,12,0,0.7209302,0,0,1,0,1,8,2,8,22,25312,379,27213,0,2410,854.9383,25,150,126,11.101637,3,1,10,0,0.37209302,0,0,0,0,36,9,8,13,4,15079,142,17089,1595,1595,1471.9388,20,104,160,11.338808,1,1,10,0,0.5116279,1,0,0,0,34,7,9,11,12,15258,149,20165,1513,1680,1310,22,70,158,0,0,0,1,0,0,0,0,1,0,48,5,7,6,2,14397,223,18783,1464,1820,710,21,134,152,9,14,6,6,0,0,0,0,0,2,99,7,9,8,0,13697,141,17381,3360,3360,998,20,132,130,0,0,0,8,0,0,0,0,0,0,44,9,10,11,2,13140,120,19575,0,1660,590,21,160,126,0,0,0,7,0,0,0,0,0,0,5,3,8,10,6,10050,70,11704,1191,1410,806,16,172,130,38,2,2,6,1,0,0,0,14,14,1
34c47d7b4b7fb59e5538946fd7ec4499,166,23,0,1,6,104,0,0,0,2,1333,9,2266,768,940,410.9379,5,124,126,0.0,0,0,1,0,0.0,0,0,0,0,119,0,1,0,0,1129,6,1283,0,660,422.9379,4,176,88,6.765918,0,0,1,0,0.0,0,0,0,0,30,0,0,0,0,567,0,617,578,620,434.93793,3,160,78,3.867079,3,1,0,0,0.0,0,0,1,0,2,0,1,0,1,1167,7,1354,0,860,278.93777,4,76,166,0.0,0,0,1,0,0.0,0,0,0,0,32,0,0,0,0,1121,3,708,600,600,266.93774,3,126,142,0.0,0,0,3,0,0.0,0,0,0,0,14,1,0,0,0,1325,1,1271,477,900,290,4,176,100,1,0,0,0,1,0,0,0,0,0,76,1,0,0,1,1571,8,1247,351,780,826,4,80,168,0,0,0,0,0,0,0,0,0,0,35,0,0,0,2,773,3,2290,693,700,410,5,134,130,0,0,0,0,0,0,0,0,0,0,73,0,0,1,1,2083,8,1157,449,880,470,4,168,94,0,0,0,3,0,0,0,0,0,0,87,0,0,1,2,955,4,1247,627,700,422,4,78,170,0,0,0,0,0,0,0,0,0,1,1
bf7e156003c513528be4bc570f958766,217,4,0,1,3,106,0,1,0,1,903,9,1343,755,780,422.9379,4,78,156,2.1333098,0,0,1,0,0.0,0,0,0,0,93,1,0,2,7,1371,16,1051,363,660,302.93777,3,174,96,0.0,0,0,1,0,1.0,0,0,0,0,101,2,0,0,0,879,0,367,620,620,446.93793,2,96,96,0.0,0,0,1,0,0.6666667,0,0,1,1,30,0,1,0,0,931,10,1354,565,640,458.93793,4,120,122,7.1000977,0,0,1,0,0.0,0,0,1,0,27,0,0,3,0,620,0,440,161,700,386.93787,2,88,78,8.065857,0,0,1,0,1.0,0,0,0,0,48,1,0,1,0,851,5,732,680,680,362,3,76,160,3,0,0,0,0,1,0,0,0,0,66,1,0,1,1,1152,11,802,692,760,410,3,136,156,0,0,0,1,1,1,0,0,1,0,35,0,0,0,4,714,9,1496,159,740,410,4,180,176,0,0,0,1,0,0,0,0,0,0,120,0,1,0,0,659,7,574,512,540,266,2,176,104,0,0,0,0,0,0,0,0,1,0,50,0,2,0,0,397,0,389,527,600,458,2,178,104,0,0,0,1,0,0,0,0,0,0,1
580948831e8d51f486cf2e6ee9803434,1668,22,7,13,8,14,6,8,11,1,7867,37,9718,2184,2360,968.9384,14,118,78,27.126709,0,0,9,0,0.56666666,0,0,0,0,34,2,6,9,11,9416,128,10947,1360,1360,878.93835,15,114,130,0.0,10,4,1,0,0.36666667,0,0,0,1,16,2,6,15,4,8816,74,10330,1480,1480,710.9382,15,124,128,62.05284,0,0,7,0,0.56666666,0,0,0,0,75,8,8,14,2,7206,12,8900,1220,1220,1406.9388,14,148,100,0.0,6,1,3,0,0.73333335,0,0,11,5,106,11,5,9,22,13606,112,14878,1179,1340,710.9382,18,134,132,68.2825,0,0,5,1,0.6666667,2,0,0,0,92,16,4,14,7,15320,110,18578,0,2195,1293,21,90,98,21,1,1,1,0,0,5,0,0,0,86,8,10,14,4,10406,44,11479,0,1400,1056,16,90,100,63,0,0,4,0,0,0,0,1,0,98,1,7,3,2,10909,120,9699,1635,1635,979,14,158,134,0,3,1,18,0,0,1,0,0,0,79,2,7,15,1,7122,18,7010,1140,1140,900,12,122,156,40,9,3,6,0,0,0,0,9,5,109,5,3,7,26,14446,170,13533,1780,1780,746,17,116,174,0,0,0,5,0,0,1,0,0,0,0
