,№,text,target
60,61,"- Доктор, что делать если хочется работать?  - Лягте полежите и все пройдет.",0
61,62,"Вовочка спрашивает у мамы:
   - Мама, скажи, а откуда дети берутся?
   - Я же тебе говорила, их приносит аист.
   - Знаю, что аист. Но кто же аиста трахает?..",1
62,63,"- Доктор, где у человека душа?  -  Точно  не  знаю,  но  где  то  под  мочевым  пузырем. Когда помочишься и на душе легче.",0
63,64,"В школе учитель(у) спрашивает у детей каких они знают
доисторических животных.
Машенька:я знаю- были мамонты !
(у):правильно,а еще ?
Вовочка: еще были папонты !
(у):а это кто ?
Вовочка:а они мамонтов трахали !!!",1
64,65,- Доктор отчего лучше умереть: от сифилиса или дизентерии?  - Лучше умереть мужчиной чем засранцем.,0
65,66,"Папа приводит своего (C)ына в школу устраивать.
    В школе (Д)иректор беседует с мальчиком:
    Д: - Мальчик как тебя зовут?
    Молчание...
    Д: - Мальчик, а сколько тебе лет?
    Молчание...
    Д: - Мальчик, а ты любишь играть в футбол?
    Молчание...
     Директор зоворит отцу, чтобы приводил, когда говорить научит.
     Через год отец приводит сына.
     Д: - Мальчик как тебя зовут?
     С: - Леееееха!
     Д: - А сколько тебе лет?
     C: - Девяять!
     Д: - А ты любишь играть в футбол?
     C: - Люююблююю!!
        Д: - А еще чего любишь?
        C: - Леееееха!
        Д: - Чего-чего?! 8-( )
        С: - Девяяять!",1
66,67,"- Как Вы спите?  -  Плохо.  Вечером засыпаю рано, утром просыпаюсь поздно, зато после обеда часами ворочаюсь - не могу заснуть.",0
67,68,"Вовочка пришел домой из школы.
   -Тебя сегодня вызывали ?-спросил отец.
   -Вызывали,-отвечает Вовочка.
   -Ну и как?
   Завтра тебя вызовут.",1
68,69,"- Доктор, что применять при раскалывающей головной боли?  - Клей.",0
69,70,"Идет урок биологии в школе.
Училка: - Вовочка, это какая часть тела человека? (показывает на плакате)
Вовочка: - Жопа!
Училка: - Нет такого слова!!! (возмущенно)
Вовочка: - Ну как это?! Жопа есть, а слова нет?!",1
70,71,"-  Точный  диагноз  я  пока поставить не могу, скорее всего во всем виновата водка.  - Тагда я приду когда Вы протрезвеете.",0
71,72,"Урок в школе.
Учитель спрашивает:
- Кто сможет доказать эту теорему? Маша, ты знаешь?
(Молчание...)
-Вовочка ты сможешь доказать эту теорему?
(В) - Б@я буду!
(У) - Садись, верю!",1
72,73,"-  Доктор,  не могу спать по ночам. Еще этот проклятый кот под окном довел меня до ручки...  - Вот Вам прекрасный порошок.  - А как его принимать?  - Это не для Вас. Дайте его коту.",0
73,74,"Мать уехала в командировку.
    Отец утром встает, хватает своего сынишку, одевает его, пичкает
    завтраком и ведет в садик, там не принимают, он бежит в другой,
    потом еще, еще... Устал, замотался, присел на лавочку, а сынишка стоит
    рядом, в носу ковыряет, и говорит:""Слуш-ка, бать, пока ты меня по
детсадам таскаешь, наши контрольную переходную в 5 класс дописывают""",1
